Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
351,"What will be the output of the program?
#include<stdio.h>
int main()
{
    static int a[20];
    int i = 0;
    a[i] = i  ;
    printf(""%d, %d, %d\n"", a[0], a[1], i);
    return 0;
}","1, 0, 1","1, 1, 1","0, 0, 0","0, 1, 0","0, 0, 0","Step 1
:
static int a[20];
here variable
a
is declared as an integer type and
static
. If a variable is declared as
static
and it will be automatically initialized to value '0'(zero).
Step 2
:
int i = 0;
here vaiable
i
is declared as an integer type and initialized to '0'(zero).
Step 3
:
a[i] = i ;
becomes
a[0] = 0;
Step 4
:
printf(""%d, %d, %d\n"", a[0], a[1], i);
Here a[0] = 0, a[1] = 0(because all staic variables are initialized to '0') and i = 0.
Step 4
: Hence the output is ""0, 0, 0"".",Expressions,C Programming,1.6
352,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=4, j=-1, k=0, w, x, y, z;
    w = i || j || k;
    x = i && j && k;
    y = i || j &&k;
    z = i && j || k;
    printf(""%d, %d, %d, %d\n"", w, x, y, z);
    return 0;
}","1, 1, 1, 1","1, 1, 0, 1","1, 0, 0, 1","1, 0, 1, 1","1, 0, 1, 1","Step 1
:
int i=4, j=-1, k=0, w, x, y, z;
here variable
i, j, k, w, x, y, z
are declared as an integer type and the variable
i, j, k
are initialized to 4, -1, 0 respectively.
Step 2
:
w = i || j || k;
becomes
w = 4 || -1 || 0;
.  Hence it returns TRUE. So, w=1
Step 3
:
x = i && j && k;
becomes
x = 4 && -1 && 0;
Hence it returns FALSE. So, x=0
Step 4
:
y = i || j &&k;
becomes
y = 4 || -1 && 0;
Hence it returns TRUE. So, y=1
Step 5
:
z = i && j || k;
becomes
z = 4 && -1 || 0;
Hence it returns TRUE. So, z=1.
Step 6
:
printf(""%d, %d, %d, %d\n"", w, x, y, z);
Hence the output is ""1, 0, 1, 1"".",Expressions,C Programming,2.1
353,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=-3, j=2, k=0, m;
    m = ++i && ++j || ++k;
    printf(""%d, %d, %d, %d\n"", i, j, k, m);
    return 0;
}","1, 2, 0, 1","-3, 2, 0, 1","-2, 3, 0, 1","2, 3, 1, 1","-2, 3, 0, 1","Step 1
:
int i=-3, j=2, k=0, m;
here variable
i, j, k, m
are declared as an integer type and variable
i, j, k
are initialized to -3, 2, 0 respectively.
Step 2
:
m = ++i && ++j || ++k;
becomes
m = (-2 && 3) || ++k;
becomes
m = TRUE || ++k;
.
(++k) is not executed because (-2 && 3) alone return TRUE.
Hence this statement becomes TRUE. So it returns '1'(one). Hence m=1.
Step 3
:
printf(""%d, %d, %d, %d\n"", i, j, k, m);
In the previous step the value of i,j are increemented by '1'(one).
Hence the output is ""-2, 3, 0, 1"".",Expressions,C Programming,1.5
354,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=4, y, z;
    y = --x;
    z = x--;
    printf(""%d, %d, %d\n"", x, y, z);
    return 0;
}","4, 3, 3","4, 3, 2","3, 3, 2","2, 3, 3","2, 3, 3","Step 1
:
int x=4, y, z;
here variable
x
,
y
,
z
are declared as an integer type and variable x is initialized to 4.
Step 2
:
y = --x;
becomes
y = 3;
because (--x) is pre-decrement operator.
Step 3
:
z = x--;
becomes
z = 3;
. In the next step variable
x
becomes 2, because (x--) is post-decrement operator.
Step 4
:
printf(""%d, %d, %d\n"", x, y, z);
Hence it prints ""2, 3, 3"".",Expressions,C Programming,2.1
355,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=3;
    i = i++;
    printf(""%d\n"", i);
    return 0;
}",3,4,5,6,4,"No answer description is available.
Let's discuss.",Expressions,C Programming,1.4
356,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int a=100, b=200, c;
    c = (a == 100 || b > 200);
    printf(""c=%d\n"", c);
    return 0;
}",c=100,c=200,c=1,c=300,c=1,"Step 1
:
int a=100, b=200, c;
Step 2
:
c = (a == 100 || b > 200);
becomes
c = (100 == 100 || 200 > 200);
becomes
c = (TRUE || FALSE);
becomes
c = (TRUE);
(ie. c = 1)
Step 3
:
printf(""c=%d\n"", c);
It prints the value of variable
i=1
Hence the output of the program is '1'(one).",Expressions,C Programming,1.2
357,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=55;
    printf(""%d, %d, %d\n"", x<=55, x=40, x>=10);
    return 0;
}","1, 40, 1","1, 55, 1","1, 55, 0","1, 1, 1","1, 40, 1","Step 1
:
int x=55;
here variable
x
is declared as an integer type and initialized to '55'.
Step 2
:
printf(""%d, %d, %d\n"", x<=55, x=40, x>=10);
In printf the execution of expressions is from Right to Left.
here
x>=10
returns TRUE hence it prints '1'.
x=40
here
x
is assigned to 40 Hence it prints '40'.
x<=55
returns TRUE. hence it prints '1'.
Step 3:
Hence the output is ""1, 40, 1"".",Expressions,C Programming,1.2
358,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=2;
    printf(""%d, %d\n"", ++i, ++i);
    return 0;
}","3, 4","4, 3","4, 4",Output may vary from compiler to compiler,Output may vary from compiler to compiler,"The order of evaluation of arguments passed to a function call is unspecified.
Anyhow, we consider
++i, ++i
are Right-to-Left associativity. The output of the program is 4, 3.
In TurboC, the output will be 4, 3.
In GCC, the output will be 4, 4.",Expressions,C Programming,1.1
359,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int k, num=30;
    k = (num>5 ? (num <=10 ? 100 : 200): 500);
    printf(""%d\n"", num);
    return 0;
}",200,30,100,500,30,"Step 1
:
int k, num=30;
here variable
k
and
num
are declared as an integer type and variable
num
is initialized to '30'.
Step 2
:
k = (num>5 ? (num <=10 ? 100 : 200): 500);
This statement does not affect the output of the program. Because we are going to print the variable
num
in the next statement. So, we skip this statement.
Step 3
:
printf(""%d\n"", num);
It prints the value of variable
num
'30'
Step 3
: Hence the output of the program is '30'",Expressions,C Programming,3
360,"What will be the output of the program?
#include<stdio.h>
int main()
{
    char ch;
    ch = 'A';
    printf(""The letter is"");
    printf(""%c"", ch >= 'A' && ch <= 'Z' ? ch + 'a' - 'A':ch);
    printf(""Now the letter is"");
    printf(""%c\n"", ch >= 'A' && ch <= 'Z' ? ch : ch + 'a' - 'A');
    return 0;
}","The letter is a
Now the letter is A","The letter is A
Now the letter is a",Error,None of above,"The letter is a
Now the letter is A","Step 1
:
char ch; ch = 'A';
here variable
ch
is declared as an character type an initialized to 'A'.
Step 2
:
printf(""The letter is"");
It prints ""The letter is"".
Step 3
:
printf(""%c"", ch >= 'A' && ch <= 'Z' ? ch + 'a' - 'A':ch);
The ASCII value of 'A' is 65 and 'a' is 97.
Here
=> ('A' >= 'A' && 'A' <= 'Z') ? (A + 'a' - 'A'):('A')
=> (TRUE && TRUE) ? (65 + 97 - 65) : ('A')
=> (TRUE) ? (97): ('A')
In printf the format specifier is '%c'. Hence prints 97 as 'a'.
Step 4
:
printf(""Now the letter is"");
It prints ""Now the letter is"".
Step 5
:
printf(""%c\n"", ch >= 'A' && ch <= 'Z' ? ch : ch + 'a' - 'A');
Here => ('A' >= 'A' && 'A' <= 'Z') ? ('A') : (A + 'a' - 'A')
=> (TRUE && TRUE) ? ('A') :(65 + 97 - 65)
=> (TRUE) ? ('A') : (97)
It prints 'A'
Hence the output is
The letter is a
Now the letter is A",Expressions,C Programming,2
361,"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=2;
    int j = i + (1, 2, 3, 4, 5);
    printf(""%d\n"", j);
    return 0;
}",4,7,6,5,7,"Because, comma operator used in the expression
i (1, 2, 3, 4, 5)
. The comma operator has left-right associativity. The left operand is always evaluated first, and the result of evaluation is discarded before the right operand is evaluated. In this expression 5 is the right most operand, hence after evaluating expression (1, 2, 3, 4, 5) the result is 5, which on adding to i results into 7.",Expressions,C Programming,1.2
362,Associativity has no role to play unless the precedence of operator is same.,TRUE,FALSE,Not Available,Not Available,TRUE,"Associativity is only needed when the operators in an expression have the same precedence. Usually
+
and
-
have the same precedence.
Consider the expression
7 - 4 + 2
. The result could be either
(7 - 4) + 2 = 5
or
7 - (4 + 2) = 1
. The former result corresponds to the case when
+
and
-
are left-associative, the latter to when
+
and
-
are right-associative.
Usually the addition, subtraction, multiplication, and division operators are left-associative, while the exponentiation, assignment and conditional operators are right-associative. To prevent cases where operands would be associated with two operators, or no operator at all, operators with the same precedence must have the same associativity.",Expressions,C Programming,2.4
363,The expression of the right hand side of || operators doesn't get evaluated if the left hand side determines the outcome.,TRUE,FALSE,Not Available,Not Available,TRUE,"Because, if a is non-zero then b will not be evaluated in the expression
(a || b)",Expressions,C Programming,-0.3
364,In the expression a=b=5 the order of Assignment is NOT decided by Associativity of operators,TRUE,FALSE,Not Available,Not Available,FALSE,"The equal to
=
operator has Right-to-Left Associativity. So it assigns
b=5
then
a=b
.",Expressions,C Programming,2.5
365,Associativity of an operator is either Left to Right or Right to Left.,TRUE,FALSE,Not Available,Not Available,TRUE,"Yes, the associativity of an operator is either Left to Right or Right to Left.",Expressions,C Programming,1.4
366,"Are the following two statement same?
1. a <= 20 ? (b = 30): (c = 30);
2. (a <=20) ? b : (c = 30);",Yes,No,Not Available,Not Available,No,"No, the expressions 1 and 2 are not same.
1.
a <= 20 ? (b = 30) : (c = 30);
This statement can be rewritten as,
if
(
a
<=
20
)
{
b
=
30
;
}
else
{
c
=
30
;
}
2.
(a <=20) ? b : (c = 30);
This statement can be rewritten as,
if
(
a
<=
20
)
{
//Nothing here
}
else
{
c
=
30
;
}",Expressions,C Programming,1.4
367,Two different operators would always have different Associativity.,Yes,No,Not Available,Not Available,No,"No, Two different operators may have same associativity.
Example
:
Arithmetic operators like
++
,
--
having Right-to-Left associativity.
Relational operators like
>
,
>=
also have Left-to-Right associativity.",Expressions,C Programming,2.5
368,Will the expression *p = p be disallowed by the compiler?,Yes,No,Not Available,Not Available,No,"Because, here even though the value of p is accessed twice it is used to modify two different objects p and *p",Expressions,C Programming,2.3
369,Every operator has an Associativity,Yes,No,Not Available,Not Available,Yes,"Yes, Each and every operator has an associativity.
The associativity (or fixity) of an operator is a property that determines how operators of the same precedence are grouped in the absence of parentheses. Operators may be left-associative, right-associative or non-associative.",Expressions,C Programming,1.2
370,"Which of the following is the correct order of evaluation for the below expression?
z = x + y * z / 4 % 2 - 1",* / % + - =,= * / % + -,/ * % - + =,* % / - + =,* / % + - =,C uses left associativity for evaluating expressions to break a tie between two operators having same precedence.,Expressions,C Programming,-1.3
371,Which of the following correctly shows the hierarchy of arithmetic operations in C?,/ + * -,* - / +,+ - / *,/ * + -,/ * + -,"Simply called as BODMAS (Bracket of Division, Multiplication, Addition and Subtraction).
How Do I Remember ? BODMAS !
B
- Brackets first
O
- Orders (ie Powers and Square Roots, etc.)
DM
- Division and Multiplication (left-to-right)
AS
- Addition and Subtraction (left-to-right)",Expressions,C Programming,-2
372,Which of the following is the correct usage of conditional operators used in C?,a>b ? c=30 : c=40;,a>b ? c=30;,max = a>b ? a>c?a:c:b>c?b:c,return (a>b)?(a:b),max = a>b ? a>c?a:c:b>c?b:c,"Option A: assignment statements are always return in paranthesis in the case of conditional operator. It should be a>b? (c=30):(c=40);
Option B: it is syntatically wrong.
Option D: syntatically wrong, it should be return(a>b ? a:b);
Option C: it uses nested conditional operator, this is logic for finding greatest number out of three numbers.",Expressions,C Programming,-1.4
373,"Which of the following is the correct order if calling functions in the below code?
a = f1(23, 14) * f2(12/4) + f3();","f1, f2, f3","f3, f2, f1",Order may vary from compiler to compiler,None of above,Order may vary from compiler to compiler,"Here, Multiplication will happen before the addition, but in which order the functions would be called is undefined. In an arithmetic expression the parenthesis tell the compiler which operands go with which operators but do not force the compiler to evaluate everything within the parenthesis first.",Expressions,C Programming,-2.6
374,"Which of the following are unary operators in C?
1. !
2. sizeof
3. ~
4. &&","1, 2","1, 3","2, 4","1, 2, 3","1, 2, 3","An operation with only one operand is called unary operation.
Unary operators
:
!
Logical NOT operator.
~
bitwise NOT operator.
sizeof
Size-of operator.
&&
Logical AND is a logical operator.
Therefore, 1, 2, 3 are unary operators.",Expressions,C Programming,-1.6
375,"In which order do the following gets evaluated
1. Relational
2. Arithmetic
3. Logical
4. Assignment",2134,1234,4321,3214,2134,"2. Arithmetic operators:
*, /, %, +, -
1. Relational operators:
>, <, >=, <=, ==, !=
3. Logical operators   :
!, &&, ||
4. Assignment operators:
=",Expressions,C Programming,-1
376,The keyword used to transfer control from a function back to the calling function is,switch,goto,go back,return,return,"The keyword
return
is used to transfer control from a function back to the calling function.
Example
:
#
include
<stdio.h>
int
add
(
int
,
int
)
;
/* Function prototype */
int
main
(
)
{
int
a
=
4
,
b
=
3
,
c
;
c
=
add
(
a
,
b
)
;
printf
(
""c = %d\n""
,
c
)
;
return
0
;
}
int
add
(
int
a
,
int
b
)
{
/* returns the value and control back to main() function */
return
(
a
+
b
)
;
}
Output
:
c = 7",Functions,C Programming,2.6
377,"What will be the output of the program in 16 bit platform (Turbo C under DOS)?
#include<stdio.h>

int main()
{
    int fun();
    int i;
    i = fun();
    printf(""%d\n"", i);
    return 0;
}
int fun()
{
    _AX = 1990;
}",Garbage value,0 (Zero),1990,No output,1990,"Turbo C (Windows): The return value of the function is taken from the Accumulator
_AX=1990
.
But it may not work as expected in GCC compiler (Linux).",Functions,C Programming,3
378,"What will be the output of the program?
#include<stdio.h>
void fun(int*, int*);
int main()
{
    int i=5, j=2;
    fun(&i, &j);
    printf(""%d, %d"", i, j);
    return 0;
}
void fun(int *i, int *j)
{
    *i = *i**i;
    *j = *j**j;
}","5, 2","10, 4","2, 5","25, 4","25, 4","Step 1
:
int i=5, j=2;
Here variable
i
and
j
are declared as an integer type and initialized to 5 and 2 respectively.
Step 2
:
fun(&i, &j);
Here the function
fun()
is called with two parameters
&i
and
&j
(The & denotes
call by reference
. So the address of the variable
i
and
j
are passed. )
Step 3
:
void fun(int *i, int *j)
This function is called by reference, so we have to use
*
before the parameters.
Step 4
:
*i = *i**i;
Here
*i
denotes the value of the variable
i
. We are multiplying
5*5
and storing the result
25
in same variable
i
.
Step 5
:
*j = *j**j;
Here
*j
denotes the value of the variable
j
. We are multiplying
2*2
and storing the result
4
in same variable
j
.
Step 6
: Then the function
void fun(int *i, int *j)
return back the control back to
main()
function.
Step 7
:
printf(""%d, %d"", i, j);
It prints the value of variable
i
and
j
.
Hence the output is 25, 4.",Functions,C Programming,1.1
379,"What will be the output of the program?
#include<stdio.h>
int i;
int fun();

int main()
{
    while(i)
    {
        fun();
        main();
    }
    printf(""Hello\n"");
    return 0;
}
int fun()
{
    printf(""Hi"");
}",Hello,Hi Hello,No output,Infinite loop,Hello,"Step 1:
int i;
The variable
i
is declared as an integer type.
Step 1:
int fun();
This prototype tells the compiler that the function
fun()
does not accept any arguments and it returns an integer value.
Step 1:
while(i)
The value of
i
is not initialized so this while condition is failed. So, it does not execute the
while
block.
Step 1:
printf(""Hello\n"");
It prints ""Hello"".
Hence the output of the program is ""Hello"".",Functions,C Programming,1.6
380,"What will be the output of the program?
#include<stdio.h>
int reverse(int);

int main()
{
    int no=5;
    reverse(no);
    return 0;
}
int reverse(int no)
{
    if(no == 0)
        return 0;
    else
        printf(""%d,"", no);
    reverse (no--);
}","Print 5, 4, 3, 2, 1","Print 1, 2, 3, 4, 5","Print 5, 4, 3, 2, 1, 0",Infinite loop,Infinite loop,"Step 1
:
int no=5;
The variable
no
is declared as integer type and initialized to 5.
Step 2
:
reverse(no);
becomes
reverse(5);
It calls the function
reverse()
with '5' as parameter.
The function reverse accept an integer number 5 and it returns '0'(zero) if(5 == 0) if the given number is '0'(zero) or else
printf(""%d,"", no);
it prints that number 5  and calls the function
reverse(5);
.
The function runs infinetely because the there is a post-decrement operator is used. It will not decrease the value of 'n' before calling the reverse() function.  So, it calls
reverse(5)
infinitely.
Note: If we use pre-decrement operator like
reverse(--n)
, then the output will be 5, 4, 3, 2, 1. Because before calling the function, it decrements the value of 'n'.",Functions,C Programming,2.1
381,"What will be the output of the program?
#include<stdio.h>
void fun(int);
typedef int (*pf) (int, int);
int proc(pf, int, int);

int main()
{
    int a=3;
    fun(a);
    return 0;
}
void fun(int n)
{
    if(n > 0)
    {
        fun(--n);
        printf(""%d,"", n);
        fun(--n);
    }
}","0, 2, 1, 0,","1, 1, 2, 0,","0, 1, 0, 2,","0, 1, 2, 0,","0, 1, 2, 0,","No answer description is available.
Let's discuss.",Functions,C Programming,1.1
382,"What will be the output of the program?
#include<stdio.h>
int sumdig(int);
int main()
{
    int a, b;
    a = sumdig(123);
    b = sumdig(123);
    printf(""%d, %d\n"", a, b);
    return 0;
}
int sumdig(int n)
{
    int s, d;
    if(n!=0)
    {
        d = n%10;
        n = n/10;
        s = d+sumdig(n);
    }
    else
        return 0;
    return s;
}","4, 4","3, 3","6, 6","12, 12","6, 6","No answer description is available.
Let's discuss.",Functions,C Programming,2.5
383,"What will be the output of the program?
#include<stdio.h>

int main()
{
    void fun(char*);
    char a[100];
    a[0] = 'A'; a[1] = 'B';
    a[2] = 'C'; a[3] = 'D';
    fun(&a[0]);
    return 0;
}
void fun(char *a)
{
    a++;
    printf(""%c"", *a);
    a++;
    printf(""%c"", *a);
}",AB,BC,CD,No output,BC,"No answer description is available.
Let's discuss.",Functions,C Programming,2.8
384,"What will be the output of the program?
#include<stdio.h>

int main()
{
    int fun(int);
    int i = fun(10);
    printf(""%d\n"", --i);
    return 0;
}
int fun(int i)
{
   return (i++);
}",9,10,11,8,9,"Step 1
:
int fun(int);
Here we declare the prototype of the function
fun()
.
Step 2
:
int i = fun(10);
The variable
i
is declared as an integer type and the result of the
fun(10)
will be stored in the variable
i
.
Step 3
:
int fun(int i){ return (i++); }
Inside the
fun()
we are returning a value return(i++). It returns 10. because
i++
is the post-increement operator.
Step 4
: Then the control back to the
main
function and the value 10 is assigned to variable
i
.
Step 5
:
printf(""%d\n"", --i);
Here
--i
denoted pre-increement. Hence it prints the value 9.",Functions,C Programming,2.8
385,"What will be the output of the program?
#include<stdio.h>
int check (int, int);

int main()
{
    int c;
    c = check(10, 20);
    printf(""c=%d\n"", c);
    return 0;
}
int check(int i, int j)
{
    int *p, *q;
    p=&i;
    q=&j;
    i>=45 ? return(*p): return(*q);
}",Print 10,Print 20,Print 1,Compile error,Compile error,"There is an error in this line
i>=45 ? return(*p): return(*q);
. We cannot use
return
keyword in the terenary operators.",Functions,C Programming,2.9
386,"What will be the output of the program?
#include<stdio.h>
int fun(int, int);
typedef int (*pf) (int, int);
int proc(pf, int, int);

int main()
{
    printf(""%d\n"", proc(fun, 6, 6));
    return 0;
}
int fun(int a, int b)
{
   return (a==b);
}
int proc(pf p, int a, int b)
{
   return ((*p)(a, b));
}",6,1,0,-1,1,"No answer description is available.
Let's discuss.",Functions,C Programming,2.5
387,"What will be the output of the program?
#include<stdio.h>

int main()
{
    int i=1;
    if(!i)
        printf(""IndiaBIX,"");
    else
    {
        i=0;
        printf(""C-Program"");
        main();
    }
    return 0;
}","prints ""IndiaBIX, C-Program"" infinitely","prints ""C-Program"" infinetly","prints ""C-Program, IndiaBIX"" infinitely",Error: main() should not inside else statement,"prints ""C-Program"" infinetly","Step 1
:
int i=1;
The variable
i
is declared as an integer type and initialized to 1(one).
Step 2
:
if(!i)
Here the
!
(NOT) operator reverts the
i
value 1 to 0. Hence the
if(0)
condition fails. So it goes to else part.
Step 3
:
else { i=0;
In the else part variable
i
is assigned to value 0(zero).
Step 4
:
printf(""C-Program"");
It prints the ""C-program"".
Step 5
:
main();
Here we are calling the
main()
function.
After calling the function, the program repeats from
step 1
to
step 5
infinitely.
Hence it prints ""C-Program"" infinitely.",Functions,C Programming,1.4
388,"What will be the output of the program?
#include<stdio.h>

int addmult(int ii, int jj)
{
    int kk, ll;
    kk = ii + jj;
    ll = ii * jj;
    return (kk, ll);
}

int main()
{
    int i=3, j=4, k, l;
    k = addmult(i, j);
    l = addmult(i, j);
    printf(""%d %d\n"", k, l);
    return 0;
}",12 12,"No error, No output",Error: Compile error,None of above,12 12,"No answer description is available.
Let's discuss.",Functions,C Programming,1.7
389,"What will be the output of the program?
#include<stdio.h>
int i;
int fun1(int);
int fun2(int);

int main()
{
    extern int j;
    int i=3;
    fun1(i);
    printf(""%d,"", i);
    fun2(i);
    printf(""%d"", i);
    return 0;
}
int fun1(int j)
{
    printf(""%d,"", ++j);
    return 0;
}
int fun2(int i)
{
    printf(""%d,"", ++i);
    return 0;
}
int j=1;","3, 4, 4, 3","4, 3, 4, 3","3, 3, 4, 4","3, 4, 3, 4","4, 3, 4, 3","Step 1
:
int i;
The variable i is  declared as an global and integer type.
Step 2
:
int fun1(int);
This prototype tells the compiler that the
fun1()
accepts the one integer parameter and returns the integer value.
Step 3
:
int fun2(int);
This prototype tells the compiler that the
fun2()
accepts the one integer parameter and returns the integer value.
Step 4
:
extern int j;
Inside the main function, the
extern
variable
j
is declared and defined in another source file.
Step 5
:
int i=3;
The local variable
i
is defines as an integer type and initialized to 3.
Step 6
:
fun1(i);
The
fun1(i)
increements the given value of variable
i
prints it. Here
fun1(i)
becomes
fun1(3)
hence it prints '4' then the control is given back to the
main
function.
Step 7
:
printf(""%d,"", i);
It prints the value of local variable
i
. So, it prints '3'.
Step 8
:
fun2(i);
The
fun2(i)
increements the given value of variable
i
prints it. Here
fun2(i)
becomes
fun2(3)
hence it prints '4' then the control is given back to the
main
function.
Step 9
:
printf(""%d,"", i);
It prints the value of local variable
i
. So, it prints '3'.
Hence the output is ""4 3 4 3"".",Functions,C Programming,1.7
390,"What will be the output of the program?
#include<stdio.h>
int func1(int);

int main()
{
    int k=35;
    k = func1(k=func1(k=func1(k)));
    printf(""k=%d\n"", k);
    return 0;
}
int func1(int k)
{
    k++;
    return k;
}",k=35,k=36,k=37,k=38,k=38,"Step 1
:
int k=35;
The variable
k is declared as an integer type and initialized to 35.
Step 2
:
k = func1(k=func1(k=func1(k)));
The
func1(k)
increement the value of
k
by 1 and return it. Here the
func1(k)
is called 3 times. Hence it increements value of
k
= 35 to 38. The result is stored in the variable
k
= 38.
Step 3
:
printf(""k=%d\n"", k);
It prints the value of variable
k
""38"".",Functions,C Programming,1.5
391,"What will be the output of the program?
#include<stdio.h>

int addmult(int ii, int jj)
{
    int kk, ll;
    kk = ii + jj;
    ll = ii * jj;
    return (kk, ll);
}

int main()
{
    int i=3, j=4, k, l;
    k = addmult(i, j);
    l = addmult(i, j);
    printf(""%d, %d\n"", k, l);
    return 0;
}","12, 12","7, 7","7, 12","12, 7","12, 12","Step 1
:
int i=3, j=4, k, l;
The variables
i, j, k, l
are declared as an integer type and variable
i
,
j
are initialized to 3, 4 respectively.
The function addmult(i, j); accept 2 integer parameters.
Step 2
:
k = addmult(i, j);
becomes
k = addmult(3, 4)
In the function
addmult()
. The variable
kk, ll
are declared as an integer type
int kk, ll;
kk = ii + jj;
becomes
kk = 3 + 4
Now the
kk
value is '7'.
ll = ii * jj;
becomes
ll = 3 * 4
Now the
ll
value is '12'.
return (kk, ll);
It returns the value of variable
ll
only.
The value 12 is stored in variable
'k'
.
Step 3
:
l = addmult(i, j);
becomes
l = addmult(3, 4)
kk = ii + jj;
becomes
kk = 3 + 4
Now the
kk
value is '7'.
ll = ii * jj;
becomes
ll = 3 * 4
Now the
ll
value is '12'.
return (kk, ll);
It returns the value of variable
ll
only.
The value 12 is stored in variable
'l'
.
Step 4
:
printf(""%d, %d\n"", k, l);
It prints the value of
k
and
l
Hence the output is ""12, 12"".",Functions,C Programming,3
392,"What will be the output of the program?
#include<stdio.h>
int check(int);
int main()
{
    int i=45, c;
    c = check(i);
    printf(""%d\n"", c);
    return 0;
}
int check(int ch)
{
    if(ch >= 45)
        return 100;
    else
        return 10;
}",100,10,1,0,100,"Step 1
:
int check(int);
This prototype tells the compiler that the function
check()
accepts one integer parameter and returns an integer value.
Step 2
:
int l=45, c;
The variable
i
and
c
are declared as an integer type and
i
is initialized to 45.
The function
check(i)
return 100 if the given value of variable
i
is >=(greater than or equal to) 45, else it will return 10.
Step 3
:
c = check(i);
becomes
c = check(45);
The function
check()
return 100 and it get stored in the variable
c
.(c = 100)
Step 4
:
printf(""%d\n"", c);
It prints the value of variable
c
.
Hence the output of the program is '100'.",Functions,C Programming,2.7
393,"If int is 2 bytes wide.What will be the output of the program?
#include <stdio.h>
void fun(char**);

int main()
{
    char *argv[] = {""ab"", ""cd"", ""ef"", ""gh""};
    fun(argv);
    return 0;
}
void fun(char **p)
{
    char *t;
    t = (p+= sizeof(int))[-1];
    printf(""%s\n"", t);
}",ab,cd,ef,gh,cd,"Since C is a machine dependent language
sizeof(int)
may return different values.
The output for the above program will be
cd
in Windows (Turbo C) and
gh
in Linux (GCC).
To understand it better, compile and execute the above program in Windows (with Turbo C compiler) and in Linux (GCC compiler).",Functions,C Programming,1.5
394,"What will be the output of the program?
#include<stdio.h>
int fun(int(*)());

int main()
{
    fun(main);
    printf(""Hi\n"");
    return 0;
}
int fun(int (*p)())
{
    printf(""Hello "");
    return 0;
}",Infinite loop,Hi,Hello Hi,Error,Hello Hi,"No answer description is available.
Let's discuss.",Functions,C Programming,2.3
395,"What will be the output of the program?
#include<stdio.h>

int fun(int i)
{
    i++;
    return i;
}

int main()
{
    int fun(int);
    int i=3;
    fun(i=fun(fun(i)));
    printf(""%d\n"", i);
    return 0;
}",5,4,Error,Garbage value,5,"Step 1
:
int fun(int);
This is prototype of function
fun()
. It tells the compiler that the function
fun()
accept one integer parameter and returns an integer value.
Step 2
:
int i=3;
The variable
i
is declared as an integer type and initialized to value 3.
Step 3
:
fun(i=fun(fun(i)));
. The function
fun(i)
increements the value of
i
by 1(one) and return it.
Lets go step by step,
=>
fun(i)
becomes
fun(3)
is called and it returns 4.
=>
i = fun(fun(i))
becomes
i = fun(4)
is called and it returns 5 and stored in variable
i
.(i=5)
=>
fun(i=fun(fun(i)));
becomes
fun(5);
is called and it return 6 and nowhere the return value is stored.
Step 4
:
printf(""%d\n"", i);
It prints the value of variable i.(5)
Hence the output is '5'.",Functions,C Programming,2.7
396,"What will be the output of the program?
#include<stdio.h>
int fun(int);
int main()
{
    float k=3;
    fun(k=fun(fun(k)));
    printf(""%f\n"", k);
    return 0;
}
int fun(int i)
{
    i++;
    return i;
}",5,3,Garbage value,4,5,"No answer description is available.
Let's discuss.",Functions,C Programming,2.1
397,"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    int i=0;
    i++;
    if(i<=5)
    {
        printf(""IndiaBIX"");
        exit(1);
        main();
    }
    return 0;
}","Prints ""IndiaBIX"" 5 times",Function main() doesn't calls itself,Infinite loop,"Prints ""IndiaBIx""","Prints ""IndiaBIx""","Step 1
:
int i=0;
The variable
i
is declared as in integer type and initialized to '0'(zero).
Step 2
:
i++;
Here variable
i
is increemented by 1. Hence
i
becomes '1'(one).
Step 3
:
if(i<=5)
becomes
if(1 <=5)
. Hence the
if
condition is satisfied and it enter into
if
block statements.
Step 4
:
printf(""IndiaBIX"");
It prints ""IndiaBIX"".
Step 5
:
exit(1);
This
exit
statement  terminates the program execution.
Hence the output is ""IndiaBIx"".",Functions,C Programming,1.6
398,"Point out the error in the program
f(int a, int b)
{
    int a;
    a = 20;
    return a;
}",Missing parenthesis in return statement,"The function should be defined as int f(int a, int b)",Redeclaration of a,None of above,Redeclaration of a,"f(int a, int b)
The variable
a
is declared in the function argument statement.
int a;
Here again we are declaring the variable
a
. Hence it shows the error ""Redeclaration of a""",Functions,C Programming,1.7
