Question ID,Question,Option A,Option B,Option C,Option D,Answer,Reasoning,Sub-Topic,Topic,Difficulty (b)
169,A graph shows sales over 16 months. What is the average monthly sale?,29,10,15,17,15,The correct answer is 15. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.4
170,"A person can complete a task in 5 days, and another in 12 days. How long will it take if they work together?",30,17,23,29,23,The correct answer is 23. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.4
171,A graph shows sales over 34 months. What is the average monthly sale?,16,26,24,12,16,The correct answer is 16. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.4
172,A shopkeeper earns 48% profit on an item sold for $17. Find the cost price.,50,47,61,49,49,The correct answer is 49. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.4
173,In how many ways can 39 books be arranged on a shelf if 40 are identical?,48,34,43,35,35,The correct answer is 35. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.5
174,"The average of 11, 5, and 33 is:",43,39,30,33,33,The correct answer is 33. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.5
175,A train traveling at 35 km/h takes 10 hours to reach its destination. Find the distance.,346,350,359,364,350,The correct answer is 350. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.5
176,A shopkeeper earns 46% profit on an item sold for $4. Find the cost price.,55,51,44,42,44,The correct answer is 44. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.5
177,A graph shows sales over 12 months. What is the average monthly sale?,42,32,47,31,32,The correct answer is 32. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.5
178,A graph shows sales over 33 months. What is the average monthly sale?,14,16,25,22,16,The correct answer is 16. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.6
179,"The average of 11, 45, and 30 is:",24,36,39,30,30,The correct answer is 30. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.6
180,"A person can complete a task in 3 days, and another in 35 days. How long will it take if they work together?",-3,7,1,9,1,The correct answer is 1. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.6
181,"A triangle has sides 28, 30, and 45. What is its perimeter?",73,65,58,48,58,The correct answer is 58. The calculation follows standard principles of Geometry.,Geometry,Quantitative,0.6
182,"A person can complete a task in 11 days, and another in 36 days. How long will it take if they work together?",33,28,19,21,21,The correct answer is 21. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.6
183,"The average of 2, 21, and 18 is:",24,24,10,18,18,The correct answer is 18. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.7
184,A train traveling at 4 km/h takes 22 hours to reach its destination. Find the distance.,94,93,80,88,88,The correct answer is 88. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.7
185,A bag contains 37 red and 15 blue balls. What is the probability of drawing a red ball?,28,28,23,22,23,The correct answer is 23. The calculation follows standard principles of Probability.,Probability,Quantitative,0.7
186,In how many ways can 38 books be arranged on a shelf if 47 are identical?,15,9,10,16,10,The correct answer is 10. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.7
187,In how many ways can 10 books be arranged on a shelf if 46 are identical?,11,28,27,18,18,The correct answer is 18. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.7
188,"Find the next number in the series: 28, 18, 44, ?",49,43,44,51,44,The correct answer is 44. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
189,A bag contains 16 red and 10 blue balls. What is the probability of drawing a red ball?,21,41,31,33,31,The correct answer is 31. The calculation follows standard principles of Probability.,Probability,Quantitative,0.8
190,"Find the next number in the series: 8, 44, 22, ?",36,22,15,25,22,The correct answer is 22. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
191,A train traveling at 14 km/h takes 50 hours to reach its destination. Find the distance.,709,700,692,708,700,The correct answer is 700. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.8
192,"Find the next number in the series: 42, 35, 40, ?",40,50,49,32,40,The correct answer is 40. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.8
193,A shopkeeper earns 47% profit on an item sold for $4. Find the cost price.,43,40,46,51,43,The correct answer is 43. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.9
194,A graph shows sales over 27 months. What is the average monthly sale?,52,40,51,46,46,The correct answer is 46. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.9
195,A shopkeeper earns 19% profit on an item sold for $31. Find the cost price.,58,59,50,48,50,The correct answer is 50. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.9
196,A graph shows sales over 8 months. What is the average monthly sale?,43,39,29,34,34,The correct answer is 34. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.9
197,A train traveling at 1 km/h takes 25 hours to reach its destination. Find the distance.,30,17,25,39,25,The correct answer is 25. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.9
198,"The average of 43, 4, and 22 is:",29,32,22,12,22,The correct answer is 22. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1
199,"A person can complete a task in 13 days, and another in 1 days. How long will it take if they work together?",18,10,15,1,10,The correct answer is 10. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1
200,In how many ways can 16 books be arranged on a shelf if 36 are identical?,39,36,51,29,36,The correct answer is 36. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,1
201,A graph shows sales over 1 months. What is the average monthly sale?,18,9,11,18,11,The correct answer is 11. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1
202,A graph shows sales over 30 months. What is the average monthly sale?,23,27,30,21,23,The correct answer is 23. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1
203,A graph shows sales over 26 months. What is the average monthly sale?,32,24,29,20,24,The correct answer is 24. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,1.1
204,"The average of 42, 34, and 9 is:",16,14,9,0,9,The correct answer is 9. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
205,"The average of 46, 25, and 20 is:",33,19,20,27,20,The correct answer is 20. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
206,"The average of 43, 17, and 11 is:",18,11,18,8,11,The correct answer is 11. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
207,"The average of 12, 40, and 21 is:",14,31,35,21,21,The correct answer is 21. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.1
208,"The average of 4, 18, and 16 is:",24,9,31,16,16,The correct answer is 16. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.2
209,"The average of 33, 5, and 18 is:",28,18,23,10,18,The correct answer is 18. The calculation follows standard principles of Statistics.,Statistics,Quantitative,1.2
210,Solve for x: 38x + 37 = 24,24,20,31,29,24,The correct answer is 24. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
211,Solve for x: 30x + 38 = 49,64,44,49,53,49,The correct answer is 49. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
212,Solve for x: 36x + 12 = 43,43,56,33,52,43,The correct answer is 43. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.2
213,Solve for x: 22x + 40 = 30,30,20,36,38,30,The correct answer is 30. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
214,Solve for x: 19x + 36 = 2,3,11,1,2,2,The correct answer is 2. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
215,Solve for x: 5x + 25 = 7,-3,17,7,12,7,The correct answer is 7. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
216,Solve for x: 49x + 17 = 32,27,41,32,40,32,The correct answer is 32. The calculation follows standard principles of Algebra.,Algebra,Quantitative,1.3
217,"A person can complete a task in 28 days, and another in 13 days. How long will it take if they work together?",43,47,50,41,43,The correct answer is 43. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.3
218,"A person can complete a task in 27 days, and another in 37 days. How long will it take if they work together?",9,18,4,0,4,The correct answer is 4. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
219,"A person can complete a task in 41 days, and another in 2 days. How long will it take if they work together?",19,28,39,32,28,The correct answer is 28. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
220,"A person can complete a task in 3 days, and another in 23 days. How long will it take if they work together?",47,42,28,37,37,The correct answer is 37. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
221,"A person can complete a task in 38 days, and another in 23 days. How long will it take if they work together?",15,10,25,20,15,The correct answer is 15. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
222,"A person can complete a task in 42 days, and another in 45 days. How long will it take if they work together?",50,58,55,47,50,The correct answer is 50. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.4
223,"A person can complete a task in 26 days, and another in 33 days. How long will it take if they work together?",3,8,7,-1,3,The correct answer is 3. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.5
224,"A person can complete a task in 14 days, and another in 34 days. How long will it take if they work together?",35,30,43,43,35,The correct answer is 35. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,1.5
225,A shopkeeper earns 36% profit on an item sold for $6. Find the cost price.,35,25,22,35,25,The correct answer is 25. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.5
226,A shopkeeper earns 12% profit on an item sold for $2. Find the cost price.,44,48,35,39,39,The correct answer is 39. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.5
227,A shopkeeper earns 37% profit on an item sold for $1. Find the cost price.,6,4,19,-5,4,The correct answer is 4. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.5
228,A shopkeeper earns 40% profit on an item sold for $12. Find the cost price.,27,32,40,40,32,The correct answer is 32. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.6
229,A shopkeeper earns 27% profit on an item sold for $33. Find the cost price.,20,31,16,24,20,The correct answer is 20. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.6
230,A shopkeeper earns 16% profit on an item sold for $37. Find the cost price.,31,43,28,25,28,The correct answer is 28. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.6
231,A shopkeeper earns 16% profit on an item sold for $15. Find the cost price.,10,2,-2,13,2,The correct answer is 2. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.6
232,A shopkeeper earns 17% profit on an item sold for $41. Find the cost price.,12,8,24,19,12,The correct answer is 12. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.6
233,A shopkeeper earns 19% profit on an item sold for $33. Find the cost price.,26,42,29,38,29,The correct answer is 29. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.7
234,A shopkeeper earns 10% profit on an item sold for $26. Find the cost price.,30,22,44,32,30,The correct answer is 30. The calculation follows standard principles of Percentages.,Percentages,Quantitative,1.7
235,A train traveling at 45 km/h takes 26 hours to reach its destination. Find the distance.,1167,1170,1180,1178,1170,The correct answer is 1170. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.7
236,A train traveling at 19 km/h takes 15 hours to reach its destination. Find the distance.,285,279,291,297,285,The correct answer is 285. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.7
237,A train traveling at 22 km/h takes 38 hours to reach its destination. Find the distance.,844,830,836,846,836,The correct answer is 836. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.7
238,A train traveling at 4 km/h takes 42 hours to reach its destination. Find the distance.,162,182,168,172,168,The correct answer is 168. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.8
239,A train traveling at 18 km/h takes 37 hours to reach its destination. Find the distance.,666,665,672,667,666,The correct answer is 666. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.8
240,A train traveling at 16 km/h takes 28 hours to reach its destination. Find the distance.,447,455,448,455,448,The correct answer is 448. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.8
241,A train traveling at 30 km/h takes 42 hours to reach its destination. Find the distance.,1275,1265,1255,1260,1260,The correct answer is 1260. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.8
242,A train traveling at 29 km/h takes 11 hours to reach its destination. Find the distance.,324,315,319,327,319,The correct answer is 319. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.8
243,A train traveling at 26 km/h takes 49 hours to reach its destination. Find the distance.,1286,1274,1280,1267,1274,The correct answer is 1274. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.9
244,A train traveling at 30 km/h takes 2 hours to reach its destination. Find the distance.,64,68,60,50,60,The correct answer is 60. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.9
245,A train traveling at 25 km/h takes 7 hours to reach its destination. Find the distance.,181,188,169,175,175,The correct answer is 175. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.9
246,A train traveling at 35 km/h takes 42 hours to reach its destination. Find the distance.,1470,1480,1462,1476,1470,The correct answer is 1470. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,1.9
247,In how many ways can 1 books be arranged on a shelf if 32 are identical?,20,29,15,25,20,The correct answer is 20. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,1.9
248,In how many ways can 46 books be arranged on a shelf if 34 are identical?,6,20,1,10,6,The correct answer is 6. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2
249,In how many ways can 25 books be arranged on a shelf if 44 are identical?,16,9,17,22,16,The correct answer is 16. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2
250,In how many ways can 46 books be arranged on a shelf if 43 are identical?,13,8,23,19,13,The correct answer is 13. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2
251,In how many ways can 9 books be arranged on a shelf if 8 are identical?,20,10,29,24,20,The correct answer is 20. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2
252,In how many ways can 25 books be arranged on a shelf if 5 are identical?,51,33,50,43,43,The correct answer is 43. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2
253,In how many ways can 25 books be arranged on a shelf if 25 are identical?,15,7,15,-2,7,The correct answer is 7. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.1
254,In how many ways can 7 books be arranged on a shelf if 27 are identical?,48,50,38,41,41,The correct answer is 41. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.1
255,In how many ways can 46 books be arranged on a shelf if 17 are identical?,38,28,46,53,38,The correct answer is 38. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.1
256,In how many ways can 13 books be arranged on a shelf if 8 are identical?,15,23,30,25,23,The correct answer is 23. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.1
257,In how many ways can 8 books be arranged on a shelf if 17 are identical?,24,34,46,31,31,The correct answer is 31. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.1
258,In how many ways can 7 books be arranged on a shelf if 7 are identical?,33,43,26,34,33,The correct answer is 33. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,2.2
259,"Find the next number in the series: 34, 3, 48, ?",48,58,56,40,48,The correct answer is 48. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.2
260,"Find the next number in the series: 36, 49, 8, ?",8,18,14,5,8,The correct answer is 8. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.2
261,"Find the next number in the series: 17, 30, 44, ?",51,41,44,53,44,The correct answer is 44. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.2
262,"Find the next number in the series: 11, 21, 48, ?",48,52,42,63,48,The correct answer is 48. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.2
263,"Find the next number in the series: 33, 41, 14, ?",23,14,11,16,14,The correct answer is 14. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.3
264,"Find the next number in the series: 14, 8, 24, ?",26,38,22,24,24,The correct answer is 24. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.3
265,"Find the next number in the series: 39, 7, 10, ?",10,6,17,21,10,The correct answer is 10. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.3
266,"Find the next number in the series: 6, 26, 23, ?",33,33,23,21,23,The correct answer is 23. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.3
267,"Find the next number in the series: 46, 10, 2, ?",9,2,-8,7,2,The correct answer is 2. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.3
268,"Find the next number in the series: 34, 37, 37, ?",47,37,43,30,37,The correct answer is 37. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.4
269,"Find the next number in the series: 32, 24, 4, ?",17,8,-4,4,4,The correct answer is 4. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.4
270,"Find the next number in the series: 38, 12, 38, ?",38,50,29,43,38,The correct answer is 38. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.4
271,"Find the next number in the series: 21, 3, 50, ?",50,42,54,59,50,The correct answer is 50. The calculation follows standard principles of Number Series.,Number Series,Quantitative,2.4
272,A bag contains 29 red and 44 blue balls. What is the probability of drawing a red ball?,46,42,31,36,36,The correct answer is 36. The calculation follows standard principles of Probability.,Probability,Quantitative,2.4
273,A bag contains 47 red and 28 blue balls. What is the probability of drawing a red ball?,55,43,50,60,50,The correct answer is 50. The calculation follows standard principles of Probability.,Probability,Quantitative,2.5
274,A bag contains 14 red and 25 blue balls. What is the probability of drawing a red ball?,31,26,35,24,26,The correct answer is 26. The calculation follows standard principles of Probability.,Probability,Quantitative,2.5
275,A bag contains 12 red and 8 blue balls. What is the probability of drawing a red ball?,59,49,54,45,49,The correct answer is 49. The calculation follows standard principles of Probability.,Probability,Quantitative,2.5
276,A bag contains 18 red and 44 blue balls. What is the probability of drawing a red ball?,21,29,15,8,15,The correct answer is 15. The calculation follows standard principles of Probability.,Probability,Quantitative,2.5
277,A bag contains 39 red and 21 blue balls. What is the probability of drawing a red ball?,43,33,40,24,33,The correct answer is 33. The calculation follows standard principles of Probability.,Probability,Quantitative,2.5
278,A bag contains 18 red and 29 blue balls. What is the probability of drawing a red ball?,5,13,1,13,5,The correct answer is 5. The calculation follows standard principles of Probability.,Probability,Quantitative,2.6
279,A bag contains 31 red and 43 blue balls. What is the probability of drawing a red ball?,45,50,36,34,36,The correct answer is 36. The calculation follows standard principles of Probability.,Probability,Quantitative,2.6
280,A bag contains 50 red and 7 blue balls. What is the probability of drawing a red ball?,42,28,35,37,35,The correct answer is 35. The calculation follows standard principles of Probability.,Probability,Quantitative,2.6
281,A bag contains 48 red and 8 blue balls. What is the probability of drawing a red ball?,50,58,41,60,50,The correct answer is 50. The calculation follows standard principles of Probability.,Probability,Quantitative,2.6
282,A bag contains 8 red and 22 blue balls. What is the probability of drawing a red ball?,16,27,39,24,24,The correct answer is 24. The calculation follows standard principles of Probability.,Probability,Quantitative,2.6
283,A bag contains 38 red and 29 blue balls. What is the probability of drawing a red ball?,28,36,29,37,29,The correct answer is 29. The calculation follows standard principles of Probability.,Probability,Quantitative,2.7
284,A bag contains 17 red and 27 blue balls. What is the probability of drawing a red ball?,35,23,33,29,29,The correct answer is 29. The calculation follows standard principles of Probability.,Probability,Quantitative,2.7
285,"A triangle has sides 8, 24, and 2. What is its perimeter?",39,31,32,36,32,The correct answer is 32. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.7
286,"A triangle has sides 2, 6, and 7. What is its perimeter?",8,10,15,-2,8,The correct answer is 8. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.7
287,"A triangle has sides 34, 29, and 7. What is its perimeter?",70,63,53,75,63,The correct answer is 63. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.7
288,"A triangle has sides 44, 17, and 48. What is its perimeter?",61,52,62,67,61,The correct answer is 61. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.8
289,"A triangle has sides 13, 29, and 1. What is its perimeter?",42,54,48,34,42,The correct answer is 42. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.8
290,"A triangle has sides 14, 4, and 35. What is its perimeter?",25,18,21,11,18,The correct answer is 18. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.8
291,"A triangle has sides 36, 6, and 42. What is its perimeter?",38,43,53,42,42,The correct answer is 42. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.8
292,"A triangle has sides 14, 18, and 2. What is its perimeter?",40,32,29,33,32,The correct answer is 32. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.8
293,"A triangle has sides 14, 50, and 16. What is its perimeter?",69,64,72,60,64,The correct answer is 64. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.9
294,"A triangle has sides 4, 17, and 32. What is its perimeter?",21,19,33,27,21,The correct answer is 21. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.9
295,"A triangle has sides 33, 41, and 29. What is its perimeter?",86,74,70,81,74,The correct answer is 74. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.9
296,"A triangle has sides 48, 49, and 49. What is its perimeter?",107,97,93,101,97,The correct answer is 97. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.9
297,"A triangle has sides 7, 5, and 22. What is its perimeter?",21,16,5,12,12,The correct answer is 12. The calculation follows standard principles of Geometry.,Geometry,Quantitative,2.9
298,"A triangle has sides 15, 30, and 27. What is its perimeter?",45,43,53,55,45,The correct answer is 45. The calculation follows standard principles of Geometry.,Geometry,Quantitative,3
299,"A triangle has sides 3, 27, and 23. What is its perimeter?",28,30,40,38,30,The correct answer is 30. The calculation follows standard principles of Geometry.,Geometry,Quantitative,3
300,"A triangle has sides 25, 41, and 28. What is its perimeter?",72,60,66,76,66,The correct answer is 66. The calculation follows standard principles of Geometry.,Geometry,Quantitative,3
